96, 3025, 363, [8-12], [28-32], [16], EXACT
96, 396800, 363, [8-12], [28-32], [16], EXACT
256, 729, 1200, [24-27], [13-17], [16], EXACT
256, 23328, 1200, [24-27], [28-32], [16], EXACT
384, 169, 2304, [18-21], [9-12], [16], EXACT
384, 5408, 2304, [18-21], [28-32], [16], EXACT
384, 169, 1728, [18-21], [9-12], [16], EXACT
384, 5408, 1728, [18-21], [28-32], [16], EXACT
256, 169, 1728, [24-27], [9-12], [16], EXACT
256, 5408, 1728, [24-27], [28-32], [16], EXACT
256, 4096, 9216, [24-27], [28-32], [16], EXACT
256, 4096, 4096, [24-27], [28-32], [16], EXACT
256, 1000, 4096, [24-27], [28-32], [16], EXACT
