64,12544,147, [8-12], [28-32], [16], EXACT
64,3136,64, [8-12], [28-32], [16], EXACT
192,3136,576, [24-27], [13-17], [16], EXACT
64,784,192, [8-12], [28-32], [16], EXACT
96,784,192, [8-12], [28-32], [16], EXACT
128,784,864, [24-27], [13-17], [16], EXACT
16,784,192, [8-12], [28-32], [16], EXACT
32,784,400, [8-12], [28-32], [16], EXACT
32,784,192, [8-12], [28-32], [16], EXACT
128,784,256, [24-27], [13-17], [16], EXACT
128,784,256, [24-27], [13-17], [16], EXACT
192,784,864, [24-27], [13-17], [16], EXACT
32,784,256, [8-12], [28-32], [16], EXACT
96,784,400, [8-12], [28-32], [16], EXACT
64,784,256, [8-12], [28-32], [16], EXACT
192,196,480, [24-27], [13-17], [16], EXACT
96,196,480, [8-12], [28-32], [16], EXACT
208,196,864, [24-27], [13-17], [16], EXACT
16,196,480, [8-12], [28-32], [16], EXACT
48,196,400, [8-12], [28-32], [16], EXACT
64,196,480, [8-12], [28-32], [16], EXACT
160,196,512, [24-27], [13-17], [16], EXACT
112,196,512, [24-27], [13-17], [16], EXACT
224,196,1008, [24-27], [13-17], [16], EXACT
24,196,512, [8-12], [28-32], [16], EXACT
64,196,600, [8-12], [28-32], [16], EXACT
64,196,512, [8-12], [28-32], [16], EXACT
128,196,512, [24-27], [13-17], [16], EXACT
128,196,512, [24-27], [13-17], [16], EXACT
256,196,1152, [24-27], [13-17], [16], EXACT
24,196,512, [8-12], [28-32], [16], EXACT
64,196,600, [8-12], [28-32], [16], EXACT
64,196,512, [8-12], [28-32], [16], EXACT
112,196,512, [24-27], [13-17], [16], EXACT
144,196,512, [24-27], [13-17], [16], EXACT
288,196,1296, [24-27], [13-17], [16], EXACT
32,196,512, [8-12], [28-32], [16], EXACT
64,196,800, [8-12], [28-32], [16], EXACT
64,196,512, [8-12], [28-32], [16], EXACT
256,196,528, [24-27], [13-17], [16], EXACT
160,196,528, [24-27], [13-17], [16], EXACT
320,196,1440, [24-27], [13-17], [16], EXACT
32,196,528, [8-12], [28-32], [16], EXACT
128,196,800, [24-27], [13-17], [16], EXACT
128,196,528, [24-27], [13-17], [16], EXACT
256,49,832, [24-27], [13-17], [16], EXACT
160,49,832, [24-27], [13-17], [16], EXACT
320,49,1440, [24-27], [13-17], [16], EXACT
32,49,832, [8-12], [28-32], [16], EXACT
128,49,800, [24-27], [13-17], [16], EXACT
128,49,832, [24-27], [13-17], [16], EXACT
384,49,832, [24-27], [13-17], [16], EXACT
192,49,832, [24-27], [13-17], [16], EXACT
384,49,1728, [24-27], [13-17], [16], EXACT
48,49,832, [8-12], [28-32], [16], EXACT
128,49,1200, [24-27], [13-17], [16], EXACT
128,49,832, [24-27], [13-17], [16], EXACT
256,1000,1024, [24-27], [13-17], [16], EXACT
64,401408,147, [8-12], [28-32], [16], EXACT
64,100352,64, [8-12], [28-32], [16], EXACT
192,100352,576, [24-27], [13-17], [16], EXACT
64,25088,192, [8-12], [28-32], [16], EXACT
96,25088,192, [8-12], [28-32], [16], EXACT
128,25088,864, [24-27], [13-17], [16], EXACT
16,25088,192, [8-12], [28-32], [16], EXACT
32,25088,400, [8-12], [28-32], [16], EXACT
32,25088,192, [8-12], [28-32], [16], EXACT
128,25088,256, [24-27], [13-17], [16], EXACT
128,25088,256, [24-27], [13-17], [16], EXACT
192,25088,864, [24-27], [13-17], [16], EXACT
32,25088,256, [8-12], [28-32], [16], EXACT
96,25088,400, [8-12], [28-32], [16], EXACT
64,25088,256, [8-12], [28-32], [16], EXACT
192,6272,480, [24-27], [13-17], [16], EXACT
96,6272,480, [8-12], [28-32], [16], EXACT
208,6272,864, [24-27], [13-17], [16], EXACT
16,6272,480, [8-12], [28-32], [16], EXACT
48,6272,400, [8-12], [28-32], [16], EXACT
64,6272,480, [8-12], [28-32], [16], EXACT
160,6272,512, [24-27], [13-17], [16], EXACT
112,6272,512, [24-27], [13-17], [16], EXACT
224,6272,1008, [24-27], [13-17], [16], EXACT
24,6272,512, [8-12], [28-32], [16], EXACT
64,6272,600, [8-12], [28-32], [16], EXACT
64,6272,512, [8-12], [28-32], [16], EXACT
128,6272,512, [24-27], [13-17], [16], EXACT
128,6272,512, [24-27], [13-17], [16], EXACT
256,6272,1152, [24-27], [13-17], [16], EXACT
24,6272,512, [8-12], [28-32], [16], EXACT
64,6272,600, [8-12], [28-32], [16], EXACT
64,6272,512, [8-12], [28-32], [16], EXACT
112,6272,512, [24-27], [13-17], [16], EXACT
144,6272,512, [24-27], [13-17], [16], EXACT
288,6272,1296, [24-27], [13-17], [16], EXACT
32,6272,512, [8-12], [28-32], [16], EXACT
64,6272,800, [8-12], [28-32], [16], EXACT
64,6272,512, [8-12], [28-32], [16], EXACT
256,6272,528, [24-27], [13-17], [16], EXACT
160,6272,528, [24-27], [13-17], [16], EXACT
320,6272,1440, [24-27], [13-17], [16], EXACT
32,6272,528, [8-12], [28-32], [16], EXACT
128,6272,800, [24-27], [13-17], [16], EXACT
128,6272,528, [24-27], [13-17], [16], EXACT
256,1568,832, [24-27], [13-17], [16], EXACT
160,1568,832, [24-27], [13-17], [16], EXACT
320,1568,1440, [24-27], [13-17], [16], EXACT
32,1568,832, [8-12], [28-32], [16], EXACT
128,1568,800, [24-27], [13-17], [16], EXACT
128,1568,832, [24-27], [13-17], [16], EXACT
384,1568,832, [24-27], [13-17], [16], EXACT
192,1568,832, [24-27], [13-17], [16], EXACT
384,1568,1728, [24-27], [13-17], [16], EXACT
48,1568,832, [8-12], [28-32], [16], EXACT
128,1568,1200, [24-27], [13-17], [16], EXACT
128,1568,832, [24-27], [13-17], [16], EXACT
256,1000,1024, [24-27], [13-17], [16], EXACT
